square_id,timestamp,hour,is_real,hour_sin,hour_cos,is_weekend,zone_mean_dl,zone_mean_lat,download_mbps_lag1,download_mbps_lag2,download_mbps_lag3,avg_latency_lag1,avg_latency_lag2,avg_latency_lag3,upload_lag1,upload_lag2,upload_lag3,download_mbps_rmean3,avg_latency_rmean3,svr1,jitter,retransmission_rate,congestion_indicator,upload_mbps_lag1,download_mbps_roll5_std,cwnd_x_speed,CWnd,cwnd_to_latency,download_mbps,avg_latency
square_42949673003,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,22.554460520247655,68.56872569714373,15.43040589838376,15.43040589838376,26.80301135100708,31.919256729729728,31.919256729729728,56.88456632653061,13.33,13.33,12.321428571428571,19.221274382591535,40.24102659533003,42.06758620689655,10.05913819542069,0.27172413793103445,0.0,18.485862068965517,3.238749015161104,0.6884861587675224,0.018174164870689655,0.0004147798096008945,38.79034523344042,46.521206896551725
square_42949673003,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,22.554460520247655,68.56872569714373,38.79034523344042,15.43040589838376,15.43040589838376,46.521206896551725,31.919256729729728,31.919256729729728,18.485862068965517,13.33,13.33,23.217052343402646,36.78657345200373,138.56451612903226,29.95806423935484,0.20967741935483872,0.03225806451612903,14.564516129032258,1.723525617489055,0.14199096625745894,0.014057774697580645,0.000186152452710393,9.828145312684008,129.83709677419355
square_42949673003,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,22.554460520247655,68.56872569714373,9.828145312684008,9.828145312684008,9.828145312684008,129.83709677419355,129.83709677419355,129.83709677419355,14.564516129032258,14.564516129032258,14.564516129032258,9.828145312684008,129.83709677419355,32.193750208333334,7.0802081125,0.5166666666666667,0.0,21.0,2.8689587105675116,1.5288574062287807,0.0205078125,0.00030325133720198334,72.87260788464619,68.35000004166666
square_42949673003,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,22.554460520247655,68.56872569714373,72.87260788464619,9.828145312684008,9.828145312684008,68.35000004166666,129.83709677419355,129.83709677419355,21.0,14.564516129032258,14.564516129032258,30.84296617000474,109.34139786335125,39.7195652173913,12.492391176521739,0.0,0.0,0.45652173913043476,3.319188459567258,0.0,0.0,0.0,0.0,43.9625
square_42949673005,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,24.615516429904048,106.62159414205256,30.231817480359272,30.231817480359272,30.231817480359272,262.1232954545454,262.1232954545454,262.1232954545454,10.5,10.5,10.5,30.231817480359272,262.1232954545454,29.208695652173912,24.177174163130438,0.22608695652173913,0.0,18.714347826086957,3.18626015212858,0.4526653746547906,0.019170346467391304,0.0002969975107753783,24.210869492964346,85.46032608695653
square_42949673005,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,24.615516429904048,106.62159414205256,24.210869492964346,30.231817480359272,30.231817480359272,85.46032608695653,262.1232954545454,262.1232954545454,18.714347826086957,10.5,10.5,28.224834817894294,203.23563899868248,34.00217391304348,9.15000020826087,0.33043478260869563,0.0,13.467391304347826,1.095320216019756,0.11189686640611157,0.012483016304347826,0.00018556555543846955,8.944347764066102,67.01739130434783
square_42949673005,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,24.615516429904048,106.62159414205256,8.944347764066102,8.944347764066102,8.944347764066102,67.01739130434783,67.01739130434783,67.01739130434783,13.467391304347826,13.467391304347826,13.467391304347826,8.944347764066102,67.01739130434783,57.816,23.0599997792,0.02,0.0,3.6749999892,4.015627552828111,0.12889160082908346,0.0057421875,8.165776601086e-05,11.230000071239465,82.06649999999999
square_42949673005,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,24.615516429904048,106.62159414205256,11.230000071239465,11.230000071239465,11.230000071239465,82.06649999999999,82.06649999999999,82.06649999999999,3.6749999892,3.6749999892,3.6749999892,11.230000071239465,82.06649999999999,31.148333333333333,7.287499565666667,0.29934640583985284,0.0,14.088,1.3029000531071226,0.22491448525960242,0.014061197916666665,0.0004231262547692233,16.503333014885687,35.95958333333333
square_42949673005,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,24.615516429904048,106.62159414205256,16.503333014885687,11.230000071239465,11.230000071239465,35.95958333333333,82.06649999999999,82.06649999999999,14.088,3.6749999892,3.6749999892,12.987777719121537,66.69752777777775,123.40893027507163,37.04931238984719,0.19000318372779676,0.013371537726838587,12.490448901623687,2.1781598624880836,0.2505773614250113,0.012183246776504298,0.0001598101014317634,19.65000019866063,125.53246461318052
square_42949673005,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,24.615516429904048,106.62159414205256,19.65000019866063,16.503333014885687,11.230000071239465,125.53246461318052,35.95958333333333,82.06649999999999,12.490448901623687,14.088,3.6749999892,15.794444428261926,81.18618264883793,169.32750244003967,39.400173376297325,0.1744567652039152,0.003964321110009911,10.632239841427156,3.091955436732024,0.4399581172749145,0.010491455804013875,0.00013123992793011543,38.77320074172099,173.60074329930623
square_42949673005,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,24.615516429904048,106.62159414205256,38.77320074172099,19.65000019866063,16.503333014885687,173.60074329930623,125.53246461318052,35.95958333333333,10.632239841427156,12.490448901623687,14.088,24.975511318422434,111.69759708194,484.0,91.725,0.2761904761904762,0.0,13.25,5.809552071486613,3.7523986165926213,0.38549200148809526,0.0005067701060412473,9.850952870450499,473.1142857142857
square_42949673005,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,24.615516429904048,106.62159414205256,9.850952870450499,9.850952870450499,9.850952870450499,473.1142857142857,473.1142857142857,473.1142857142857,13.25,13.25,13.25,9.850952870450499,473.1142857142857,39.0,10.25,1.0,0.0,21.0,27.535201007197344,0.7167480625212193,0.01025390625,0.0001451880530973,69.90000471215016,80.875
square_42949673005,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,24.615516429904048,106.62159414205256,69.90000471215016,9.850952870450499,9.850952870450499,80.875,473.1142857142857,473.1142857142857,21.0,13.25,13.25,29.867303484350384,342.3678571428571,197.7541666666667,45.26145822083333,0.0,0.5416666666666666,0.0,0.1893924088423805,0.0,0.0,0.0,0.0,196.47916666666666
square_42949673007,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,20.55050633004231,101.9444088499075,29.513889402154128,29.513889402154128,29.513889402154128,256.18888888888887,256.18888888888887,256.18888888888887,7.875,7.875,7.875,29.513889402154128,256.18888888888887,48.89259259259259,28.581480705185186,0.25925925925925924,0.0,9.524074074074074,3.08484708097273,0.2667914489284158,0.009494357638888888,0.0001330478607656355,27.377777346936288,83.83796296296296
square_42949673007,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.55050633004231,101.9444088499075,27.377777346936288,29.513889402154128,29.513889402154128,83.83796296296296,256.18888888888887,256.18888888888887,9.524074074074074,7.875,7.875,28.80185205041485,198.73858024691356,36.47608695652174,16.04130420652174,0.4608695652173913,0.0,10.5,2.8415454906966113,0.10319665056126917,0.01025390625,0.00015492272255701953,9.38021717807733,69.5929347826087
square_42949673007,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,20.55050633004231,101.9444088499075,9.38021717807733,9.38021717807733,9.38021717807733,69.5929347826087,69.5929347826087,69.5929347826087,10.5,10.5,10.5,9.38021717807733,69.5929347826087,165.94230769230768,88.62807698193846,0.046153846153846156,0.24615384615384617,1.6153846153846154,2.6624308716398906,0.03250488344436655,0.001104266826923077,1.7477004703729206e-05,6.629538781062412,181.1946153846154
square_42949673007,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,20.55050633004231,101.9444088499075,6.629538781062412,6.629538781062412,6.629538781062412,181.1946153846154,181.1946153846154,181.1946153846154,1.6153846153846154,1.6153846153846154,1.6153846153846154,6.629538781062412,181.1946153846154,106.56819484240688,39.13280800142407,0.24183381088825218,0.0,8.464011461318051,2.455577585838712,0.2883682443085193,0.013915400026862463,0.00014399633687615763,21.88565914958344,111.65952722063038
square_42949673007,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,20.55050633004231,101.9444088499075,21.88565914958344,6.629538781062412,6.629538781062412,111.65952722063038,181.1946153846154,181.1946153846154,8.464011461318051,1.6153846153846154,1.6153846153846154,11.71491223723609,158.01625266328705,155.63125,64.57849268161765,0.17500000000000002,0.0,8.303198529411764,2.7702081991202085,0.22575369459467337,0.008105109719669117,0.00013432340584484072,28.363235638158955,159.31704963235296
square_42949673007,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,20.55050633004231,101.9444088499075,28.363235638158955,21.88565914958344,6.629538781062412,159.31704963235296,111.65952722063038,181.1946153846154,8.303198529411764,8.464011461318051,1.6153846153846154,18.95947785626827,150.72373074586625,213.04765625000002,81.2378035875,0.11944444444444445,0.010416666666666666,6.5078124996875,3.249235620037624,0.10113716184696385,0.0067291259765625,0.00011843978986402024,17.587422132201258,216.60097634374998
square_42949673007,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,20.55050633004231,101.9444088499075,17.587422132201258,28.363235638158955,21.88565914958344,216.60097634374998,159.31704963235296,111.65952722063038,6.5078124996875,8.303198529411764,8.464011461318051,22.61210563998122,162.52585106557777,87.1711111111111,58.794444054222225,0.26222222222222225,0.0,7.816666666666666,5.744299220517437,0.18526416071690618,0.0077473958333333336,0.0001658816458743309,21.09544476472734,88.81444444444445
square_42949673007,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,20.55050633004231,101.9444088499075,21.09544476472734,21.09544476472734,17.587422132201258,88.81444444444445,88.81444444444445,216.60097634374998,7.816666666666666,7.816666666666666,6.5078124996875,19.92610388721865,131.4099550775463,67.35116279069767,52.56162762093024,0.21395348837209302,0.0,13.30813953488372,3.5224875571747205,0.3145481133183768,0.01311546148255814,0.0002934978743919246,22.875929835696965,71.85697674418604
square_42949673007,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,20.55050633004231,101.9444088499075,22.875929835696965,21.09544476472734,21.09544476472734,71.85697674418604,88.81444444444445,88.81444444444445,13.30813953488372,7.816666666666666,7.816666666666666,21.68893978838388,83.16195521102497,46.20833294444444,14.924998388888888,0.16666666666666666,0.0,17.49722222222222,9.976382429348847,0.7627004648455316,0.014800347222222223,0.00018179854947408334,39.81388635721338,86.08194416666667
square_42949673007,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,20.55050633004231,101.9444088499075,39.81388635721338,22.875929835696965,21.09544476472734,86.08194416666667,71.85697674418604,88.81444444444445,17.49722222222222,13.30813953488372,7.816666666666666,27.928420319212563,82.25112178509904,86.846,35.151999728,0.08,0.04,2.0522,8.496127797799028,0.16757437444031237,0.00219609375,4.736012766048793e-05,29.371996440388845,95.43
square_42949673009,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,25.016136742656226,79.00964267531288,41.973915719635066,41.973915719635066,41.973915719635066,62.80489130434783,62.80489130434783,62.80489130434783,27.391304347826086,27.391304347826086,27.391304347826086,41.973915719635066,62.80489130434783,72.06111114814814,45.2851851262963,0.23703703703703705,0.0,9.92962962962963,3.970918765750418,0.32187771347040933,0.009874131944444444,0.0001225948714258489,30.936296375626927,104.63194444444444
square_42949673009,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,25.016136742656226,79.00964267531288,30.936296375626927,41.973915719635066,41.973915719635066,104.63194444444444,62.80489130434783,62.80489130434783,9.92962962962963,27.391304347826086,27.391304347826086,38.29470927163235,76.7472423510467,25.404347826086955,10.678261898695652,0.33043478260869563,0.0,19.628260869565217,3.201365762092484,0.5371959939720514,0.022265625,0.0003524420846439913,21.763043679824467,63.98532608695652
square_42949673009,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.016136742656226,79.00964267531288,21.763043679824467,21.763043679824467,21.763043679824467,63.98532608695652,63.98532608695652,63.98532608695652,19.628260869565217,19.628260869565217,19.628260869565217,21.763043679824467,63.98532608695652,65.67719296491228,42.27061391736842,0.16421052631578947,0.03508771929824561,10.592105263157896,4.004705635445234,0.375049514537718,0.010971765350877193,0.0002470388208613655,24.277017750736075,83.6857457017544
square_42949673009,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,25.016136742656226,79.00964267531288,24.277017750736075,24.277017750736075,24.277017750736075,83.6857457017544,83.6857457017544,83.6857457017544,10.592105263157896,10.592105263157896,10.592105263157896,24.277017750736075,83.6857457017544,74.19,42.297500216,0.49009008892905487,0.0,5.702,1.680423569076116,0.05224101611832153,0.0052138671875,0.00011366526814099655,9.588000313113486,88.67999999999999
square_42949673009,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,25.016136742656226,79.00964267531288,9.588000313113486,9.588000313113486,9.588000313113486,88.67999999999999,88.67999999999999,88.67999999999999,5.702,5.702,5.702,9.588000313113486,88.67999999999999,51.836000000000006,44.7029995488,0.192,0.0,22.26,10.15710483010904,1.0136191465705633,0.02091796875,0.00031012425377000626,47.74000006401313,84.15899999999999
square_42949673009,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,25.016136742656226,79.00964267531288,47.74000006401313,9.588000313113486,9.588000313113486,84.15899999999999,88.67999999999999,88.67999999999999,22.26,5.702,5.702,22.30533356341337,87.173,136.77777777777777,20.664814585185187,0.016683349801676833,0.0,14.320740740740739,2.3903915193020597,1.1768286178757748,0.014207175925925927,0.00016832738914301218,74.55553509992075,140.85324074074074
square_42949673011,2022-07-20 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,22.21445424210264,65.32050037839436,45.56107364394207,45.56107364394207,45.56107364394207,150.50982071428572,150.50982071428572,150.50982071428572,21.75,21.75,21.75,45.56107364394207,150.50982071428572,27.400903608433733,8.225602201186746,0.33983676634579363,0.0,15.123493975903614,1.1565817269704095,0.1526581533839477,0.014889048381024096,0.00023274758696363313,10.578162708411323,65.96039153614457
square_42949673011,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,22.21445424210264,65.32050037839436,10.578162708411323,45.56107364394207,45.56107364394207,65.96039153614457,150.50982071428572,150.50982071428572,15.123493975903614,21.75,21.75,33.90010333209849,122.32667765490534,55.09696394686907,11.865227834392789,0.26173308032890574,0.0,14.105692599620493,2.31589200269611,0.33820836057990744,0.013988748221062618,0.0003365488702095582,23.861356854315478,60.12915086148008
square_42949673011,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,22.21445424210264,65.32050037839436,23.861356854315478,10.578162708411323,45.56107364394207,60.12915086148008,65.96039153614457,150.50982071428572,14.105692599620493,15.123493975903614,21.75,26.666864402222956,92.19978770397013,28.65357142857143,8.662499457142857,0.42857142857142855,0.0,27.0,5.2256732501614165,0.6076014886942824,0.03001534598214286,0.0004937186347366357,20.1035713690293,62.35267857142857
square_42949673011,2022-07-21 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,22.21445424210264,65.32050037839436,20.1035713690293,20.1035713690293,23.861356854315478,62.35267857142857,62.35267857142857,60.12915086148008,27.0,27.0,14.105692599620493,21.356166530791352,61.611502668112415,26.506927722891568,6.188222849855421,0.0,0.0,0.22349397590361447,1.1851073098247353,0.0,0.0,0.0,0.0,33.40097892168675
square_42949673011,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,22.21445424210264,65.32050037839436,0.0,20.1035713690293,20.1035713690293,33.40097892168675,62.35267857142857,62.35267857142857,0.22349397590361447,27.0,27.0,13.402380912686196,52.702112021514644,71.66293706293706,24.41005242054196,0.2669373093431525,0.027972027972027972,12.781993006993007,1.9734166283357704,0.17755711244236858,0.012685512729458042,0.00030056768931923126,12.826206411974159,75.98767482517482
square_42949673011,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,22.21445424210264,65.32050037839436,12.826206411974159,12.826206411974159,12.826206411974159,75.98767482517482,75.98767482517482,75.98767482517482,12.781993006993007,12.781993006993007,12.781993006993007,12.826206411974159,75.98767482517482,71.4659090909091,40.781439772727275,0.36363636363636365,0.045454545454545456,10.671136363636364,1.429629798402807,0.08477077017771077,0.010494495738636365,0.00020824351450745478,7.660000090723575,75.47424254545454
square_42949673011,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,22.21445424210264,65.32050037839436,7.660000090723575,7.660000090723575,7.660000090723575,75.47424254545454,75.47424254545454,75.47424254545454,10.671136363636364,10.671136363636364,10.671136363636364,7.660000090723575,75.47424254545454,98.71543778801843,25.59746550548387,0.23410642656296374,0.09216589861751152,13.755138247465439,3.8186865201316804,0.19628217372970336,0.015099235983455883,0.00024897925891450364,17.620760476201024,102.9684331797235
square_42949673011,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,22.21445424210264,65.32050037839436,17.620760476201024,7.660000090723575,7.660000090723575,102.9684331797235,75.47424254545454,75.47424254545454,13.755138247465439,10.671136363636364,10.671136363636364,10.980253552549385,84.63897275687754,43.46222222222222,14.912222221555556,0.24956613756613757,0.0,22.127777777777776,4.052589387924052,0.8036294479171434,0.02232855902777778,0.0006643604669072758,35.56777746784227,46.94499995555555
square_42949673011,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,22.21445424210264,65.32050037839436,35.56777746784227,17.620760476201024,7.660000090723575,46.94499995555555,102.9684331797235,75.47424254545454,22.127777777777776,13.755138247465439,10.671136363636364,20.282846011588955,75.1292252269112,203.92619047619047,72.75476126190476,0.14285714285714285,0.0,15.622857142857143,9.236848755400901,1.1644768412091904,0.015764508928571428,8.420275479900291e-05,47.28094149737313,218.8065495238095
square_51539607556,2022-07-20 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,22.229394297712826,116.90915509824467,37.15571390943379,37.15571390943379,37.15571390943379,235.33630952380952,235.33630952380952,235.33630952380952,16.25,16.25,16.25,37.15571390943379,235.33630952380952,54.36818181818182,15.71363643409091,0.2636363636363636,0.0,14.18409090909091,3.6368363794074825,0.29810902006416157,0.013050426136363636,0.00016800485940655663,23.58181894549002,87.67329545454545
square_51539607556,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,22.229394297712826,116.90915509824467,23.58181894549002,37.15571390943379,37.15571390943379,87.67329545454545,235.33630952380952,235.33630952380952,14.18409090909091,16.25,16.25,32.631082254785866,186.11530483405485,50.92727272727273,46.06477278754546,0.22727272727272727,0.045454545454545456,13.840909090909092,3.14444781568934,0.13055735110220582,0.014910333806818181,0.00023134688751372137,8.7013634281598,87.22443181818181
square_51539607556,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,22.229394297712826,116.90915509824467,8.7013634281598,8.7013634281598,8.7013634281598,87.22443181818181,87.22443181818181,87.22443181818181,13.840909090909092,13.840909090909092,13.840909090909092,8.7013634281598,87.22443181818181,37.50647056470588,10.853823291529412,0.2062745098039216,0.0,9.264705882352942,2.544323046523847,0.1894752989824423,0.008926930147058823,0.00017085966460153704,12.949764564313364,61.05102943529412
square_51539607556,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,22.229394297712826,116.90915509824467,12.949764564313364,12.949764564313364,12.949764564313364,61.05102943529412,61.05102943529412,61.05102943529412,9.264705882352942,9.264705882352942,9.264705882352942,12.949764564313364,61.05102943529412,40.43467743548387,15.858064660903224,0.4127166212665779,0.0,11.274596782258065,2.995374973140473,0.3450950875425441,0.01095608618951613,0.00029728885531955524,27.142560828977942,44.63810483870968
square_51539607556,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,22.229394297712826,116.90915509824467,27.142560828977942,27.142560828977942,12.949764564313364,44.63810483870968,44.63810483870968,61.05102943529412,11.274596782258065,11.274596782258065,9.264705882352942,22.411628740756413,50.10907970423782,90.65596545839874,23.44099956078493,0.22344322344322345,0.0,10.283171114599686,2.469375649722613,0.31881462930763077,0.010028545673076924,0.00022029870629963104,28.15829683289779,94.58170888854004
square_51539607556,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,22.229394297712826,116.90915509824467,28.15829683289779,27.142560828977942,27.142560828977942,94.58170888854004,44.63810483870968,44.63810483870968,10.283171114599686,11.274596782258065,11.274596782258065,27.481139496951226,61.28597285531979,115.3629213483146,32.83174166247191,0.21348314606741572,0.0,9.143258426966293,3.477123678918869,0.233938838768583,0.00887135709269663,0.00012111455030210405,27.4617980912966,120.36109550561798
square_51539607556,2022-07-22 00:00:00,0,True,0.0,1.0,0,22.229394297712826,116.90915509824467,27.4617980912966,28.15829683289779,27.142560828977942,120.36109550561798,94.58170888854004,44.63810483870968,9.143258426966293,10.283171114599686,11.274596782258065,27.587551917724113,86.52696974428922,121.1401234814815,28.48271597340247,0.2528395061728395,0.0024691358024691358,15.011111111111111,2.674182996443342,1.257084944906242,0.03467833719135802,0.0003654321517533087,28.370801631902772,124.46519022469136
square_51539607556,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,22.229394297712826,116.90915509824467,28.370801631902772,27.4617980912966,28.15829683289779,124.46519022469136,120.36109550561798,94.58170888854004,15.011111111111111,9.143258426966293,10.283171114599686,27.996965518699056,113.13599820628313,106.016412259542,26.790330861592878,0.24563189143341815,0.0,13.024809158880405,1.9280092418183192,0.4136903254912441,0.013071773616412213,0.00017775710622409691,30.614834875902158,110.49246183206107
square_51539607556,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,22.229394297712826,116.90915509824467,30.614834875902158,28.370801631902772,27.4617980912966,110.49246183206107,124.46519022469136,120.36109550561798,13.024809158880405,15.011111111111111,9.143258426966293,28.81581153303384,118.43958252079013,58.99892473655914,17.247580767290323,0.3050179211469534,0.03763440860215054,18.31854839247312,4.108865202346443,0.8024370724620719,0.018082157258064516,0.0004726347290128063,42.94013176987612,65.93642471505376
square_51539607556,2022-07-22 03:00:00,3,True,0.7071067811865476,0.7071067811865476,0,22.229394297712826,116.90915509824467,42.94013176987612,30.614834875902158,28.370801631902772,65.93642471505376,110.49246183206107,124.46519022469136,18.31854839247312,13.024809158880405,15.011111111111111,33.97525609256035,100.29802559060205,80.30416669444445,33.08513874111111,0.0,0.1111111111111111,0.2916666666666667,2.5109334115328115,0.0,0.0,0.0,0.0,85.00833333333334
square_51539607558,2022-07-20 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,23.271796134403846,91.09452040225128,30.19999704175852,30.19999704175852,30.19999704175852,85.525,85.525,85.525,21.0,21.0,21.0,30.19999704175852,85.525,44.6,63.35,0.8,0.0,19.7,3.818025467397548,0.0957714859396219,0.01025390625,8.656738298170272e-05,9.340001353709962,55.1
square_51539607558,2022-07-21 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,23.271796134403846,91.09452040225128,9.340001353709962,9.340001353709962,9.340001353709962,55.1,55.1,55.1,19.7,19.7,19.7,9.340001353709962,55.1,25.166666666666668,206.48333333333335,0.13333333333333333,0.0,17.5,14.631698722511336,0.4915039036422968,0.013671875,0.0002670832807463667,30.50000128147308,258.375
square_51539607558,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,23.271796134403846,91.09452040225128,30.50000128147308,30.50000128147308,30.50000128147308,258.375,258.375,258.375,17.5,17.5,17.5,30.50000128147308,258.375,30.51590909090909,7.197727158636363,0.2727272727272727,0.0,18.509090909090908,1.406957658059043,0.3367265206295997,0.017937677556818184,0.0005050133305505001,18.859090989646482,36.650000000000006
square_51539607558,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,23.271796134403846,91.09452040225128,18.859090989646482,30.50000128147308,30.50000128147308,36.650000000000006,258.375,258.375,18.509090909090908,17.5,17.5,26.619697850864213,184.46666666666667,76.44274428571428,17.431766930187973,0.25012531328320803,0.0037593984962406013,16.085526315789473,1.5795616390953278,0.23414467294749458,0.01572779605263158,0.00035926540045612133,14.66507529490677,79.84015030075189
square_51539607558,2022-07-21 22:00:00,22,True,-0.5000000000000004,0.8660254037844384,0,23.271796134403846,91.09452040225128,14.66507529490677,18.859090989646482,30.50000128147308,79.84015030075189,36.650000000000006,258.375,16.085526315789473,18.509090909090908,17.5,21.341389188675446,124.95505010025063,85.10757802397004,17.793965870241948,0.2273391594095345,0.0027465667915106116,13.35526841434457,1.596870381709873,0.35042769986690225,0.014384519350811486,0.000301145381765245,20.982978896888138,89.10732088614232
square_51539607558,2022-07-21 23:00:00,23,True,-0.25881904510252157,0.9659258262890681,0,23.271796134403846,91.09452040225128,20.982978896888138,14.66507529490677,18.859090989646482,89.10732088614232,79.84015030075189,36.650000000000006,13.35526841434457,16.085526315789473,18.509090909090908,18.169048393813796,68.5324903956314,122.50541798305716,28.14778286472817,0.21678239438400176,0.03593371811580711,11.524833364271085,2.012285501826705,0.3716554910631303,0.02327536444272482,0.0002463244704660765,16.342044378290634,121.97548108564514
square_51539607558,2022-07-22 00:00:00,0,True,0.0,1.0,0,23.271796134403846,91.09452040225128,16.342044378290634,20.982978896888138,14.66507529490677,121.97548108564514,89.10732088614232,79.84015030075189,11.524833364271085,13.35526841434457,16.085526315789473,17.33003285669518,96.97431742417979,83.1576863634608,20.43330113502472,0.26075962405046993,0.0003862495171881035,16.285303205870992,2.756851011048747,1.2748996169373894,0.03377084389484357,0.00038578824262429156,36.87074333648031,88.01660711896486
square_51539607558,2022-07-22 01:00:00,1,True,0.25881904510252074,0.9659258262890683,0,23.271796134403846,91.09452040225128,36.87074333648031,16.342044378290634,20.982978896888138,88.01660711896486,121.97548108564514,89.10732088614232,16.285303205870992,11.524833364271085,13.35526841434457,24.73192220388636,99.69980303025078,170.49298723375983,39.238397284845476,0.203718273274957,0.04478346456692913,10.61065452805118,1.9451924322625769,0.6922011691937441,0.018049114557701775,0.00019344895615390947,36.378861099163124,174.25249812253938
square_51539607558,2022-07-22 02:00:00,2,True,0.49999999999999994,0.8660254037844387,0,23.271796134403846,91.09452040225128,36.378861099163124,36.87074333648031,16.342044378290634,174.25249812253938,88.01660711896486,121.97548108564514,10.61065452805118,16.285303205870992,11.524833364271085,29.86388293797802,128.08152877571646,93.3222565622688,26.308162748351418,0.021783806000822033,0.05425400739827373,2.7705918620653516,0.5253051100736208,0.09144987637871868,0.003139449753390875,3.458002412416643e-05,5.138027126099896,94.1518875511714
square_51539607560,2022-07-21 20:00:00,20,True,-0.8660254037844386,0.5000000000000001,0,22.46848915631598,258.83071796742666,39.07706153817163,39.07706153817163,39.07706153817163,200.40736485559844,200.40736485559844,200.40736485559844,10.262938223938223,10.262938223938223,10.262938223938223,39.07706153817163,200.40736485559844,59.66097231330182,16.471353782877785,0.2816176067974125,0.0006752194463200541,14.97417960837272,1.6568586561908214,0.5652298209322636,0.02305124018821742,0.0003558826965884056,22.409451504925638,64.07364112761648
square_51539607560,2022-07-21 21:00:00,21,True,-0.7071067811865477,0.7071067811865474,0,22.46848915631598,258.83071796742666,22.409451504925638,39.07706153817163,39.07706153817163,64.07364112761648,200.40736485559844,200.40736485559844,14.97417960837272,10.262938223938223,10.262938223938223,33.521191527089634,154.96279027960446,116.10201644714708,27.964626241509432,0.18450186252091225,0.014548761082064106,10.569503295714936,1.9067660894665959,0.5009407821242192,0.023723777776199134,0.00020564352130835457,21.05813876259675,119.9855361629916
